iter	RMSE
0	0.09283487108
1	0.08950187638
2	0.08752213283
3	0.08485602107
4	0.08321484427
5	0.08256839016
6	0.08150848736
7	0.08157952862
8	0.08221781447
9	0.08338305313
10	0.08482473308
11	0.08599620919
12	0.08829484545
13	0.08958381156
14	0.09220744574
15	0.09210096815
16	0.09273290263
17	0.09555452706
18	0.09808745396
19	0.09810203116
20	0.1006791837
21	0.102810969
22	0.1052371282
23	0.1043070158
24	0.1047783109
25	0.1056895985
26	0.1079370657
27	0.1078804788
28	0.1091124455
29	0.1102041225
30	0.1111525412
31	0.1131614587
32	0.1144133917
33	0.1152075714
34	0.1163378962
35	0.1171825536
36	0.1170127555
37	0.1163037525
38	0.1175368518
39	0.1175931055
40	0.1169238284
41	0.1163196199
42	0.1158895658
43	0.1153994243
44	0.1154595811
45	0.1151015341
46	0.1156675212
47	0.1162477518
48	0.116158426
49	0.1174692196
50	0.1169047755
51	0.1178749718
52	0.1184158469
53	0.1192600206
54	0.1185217125
55	0.1194789625
56	0.1203657923
57	0.1204658681
58	0.1215178999
59	0.121920566
60	0.1219666048
61	0.1223251682
62	0.1221823898
63	0.1225235909
64	0.12260011
65	0.1235000707
66	0.1243636619
67	0.1246950455
68	0.1255037361
69	0.1262711401
70	0.1256457594
71	0.1255634586
72	0.125746779
73	0.1259606436
74	0.1256086087
75	0.126323794
76	0.1264581324
77	0.1274046455
78	0.1268862486
79	0.1267933977
80	0.1264840025
81	0.1261761546
82	0.1262568168
83	0.1258490749
84	0.1262437817
85	0.1262798713
86	0.1268226248
87	0.1274533595
88	0.1271124048
89	0.1272535768
90	0.1271009281
91	0.127023732
92	0.1270458298
93	0.1269140423
94	0.1274150857
95	0.1276038192
96	0.1272740626
97	0.1270652659
98	0.1269674029
99	0.1268911897
100	0.126989582
101	0.1270977422
102	0.12738174
103	0.1270193402
104	0.1269694684
105	0.126654802
106	0.1262472918
107	0.1260759765
108	0.1258226111
109	0.1255606188
110	0.1252813442
111	0.1251477803
112	0.1249887877
113	0.1247185087
114	0.1245142305
115	0.1242067947
116	0.1243746685
117	0.1240753373
118	0.1240947342
119	0.1239740258
120	0.1243570759
121	0.1242999921
122	0.1242024634
123	0.1240125027
124	0.1239684551
125	0.1238959714
126	0.1239301143
127	0.1237169627
128	0.1235542221
129	0.1233026835
130	0.1234365962
131	0.1237593814
132	0.1237367041
133	0.1238133942
134	0.1240891258
135	0.1242119434
136	0.1243173146
137	0.124047537
138	0.1241785251
139	0.1239489125
140	0.1240816905
141	0.1240747958
142	0.1240532076
143	0.1241258115
144	0.1240861655
145	0.1242789412
146	0.1242113823
147	0.124306938
148	0.1243882492
149	0.1244843637
150	0.1244310649
151	0.1241631914
152	0.1241214776
153	0.1239338495
154	0.1242234194
155	0.1243397026
156	0.1241594956
